jittered_title,seed_title,onet_code,onet_name
Licensed Hearing Care Practitioner - Audiology Clinic (Great Benefits!),Hearing Care Practitioner,29-2092.00,Hearing Aid Specialists
Hearing Care Practitioner (HCP) Needed - Join Our Growing Team!,Hearing Care Practitioner,29-2092.00,Hearing Aid Specialists
Audiology Specialist / Hearing Care Practitioner - Flexible Schedule,Hearing Care Practitioner,29-2092.00,Hearing Aid Specialists
Immediate Opening: Hearing Care Practitioner - Sign-On Bonus Available,Hearing Care Practitioner,29-2092.00,Hearing Aid Specialists
Experienced Hearing Care Practitioner Wanted - Patient-Centered Audiology Practice,Hearing Care Practitioner,29-2092.00,Hearing Aid Specialists
Community Health Promoter (Bilingual Preferred) - Outreach & Advocacy,Community Health Promoter,21-1094.00,Community Health Workers
Hiring Community Health Promoter - Make a Difference Locally!,Community Health Promoter,21-1094.00,Community Health Workers
Community Health Promoter Needed - Flexible Schedule & Training Provided,Community Health Promoter,21-1094.00,Community Health Workers
Urgent Opening: Community Health Promoter - Public Health Programs,Community Health Promoter,21-1094.00,Community Health Workers
Community Health Promoter - Join Our Team to Improve Local Wellness,Community Health Promoter,21-1094.00,Community Health Workers
Adjunct Professor in Occupational Therapy - Flexible Teaching Schedule!,Occupational Therapy Professor,25-1071.00,"Health Specialties Teachers, Postsecondary"
Occupational Therapy Professor - Tenure Track Position at Leading University,Occupational Therapy Professor,25-1071.00,"Health Specialties Teachers, Postsecondary"
Assistant/Associate Professor of Occupational Therapy (OTD Program),Occupational Therapy Professor,25-1071.00,"Health Specialties Teachers, Postsecondary"
Full-Time Occupational Therapy Professor - Research & Teaching Opportunities,Occupational Therapy Professor,25-1071.00,"Health Specialties Teachers, Postsecondary"
OT Professor Needed - Join Our Dynamic Faculty Team!,Occupational Therapy Professor,25-1071.00,"Health Specialties Teachers, Postsecondary"
"Reactor Operator (RO) - Nuclear Plant, Entry-Level Training Provided",Reactor Operator (RO),51-8011.00,Nuclear Power Reactor Operators
Licensed Reactor Operator (RO) | Night Shift Opportunity,Reactor Operator (RO),51-8011.00,Nuclear Power Reactor Operators
Immediate Hire: Reactor Operator (RO) - Competitive Benefits,Reactor Operator (RO),51-8011.00,Nuclear Power Reactor Operators
RO Reactor Operator - Nuclear Facility (Relocation Assistance Available!),Reactor Operator (RO),51-8011.00,Nuclear Power Reactor Operators
Nuclear Reactor Operator Position (RO) - Earn Certification & Grow Your Career,Reactor Operator (RO),51-8011.00,Nuclear Power Reactor Operators
Experienced Train Dispatcher Needed - Night Shift Availability Required,Train Dispatcher,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance"
Rail Operations: Train Dispatcher (Immediate Opening!),Train Dispatcher,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance"
Train Dispatcher - Competitive Pay & Benefits | Apply Today,Train Dispatcher,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance"
Join Our Team as a Train Dispatcher (Railroad Industry Experience Preferred),Train Dispatcher,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance"
Train Dispatcher Opportunity - Safe & Efficient Rail Operations,Train Dispatcher,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance"
Power Project Manager – Renewable Energy Initiatives,Power Project Manager,11-3051.06,Hydroelectric Production Managers
Urgent: Power Project Manager Needed – Utilities Sector,Power Project Manager,11-3051.06,Hydroelectric Production Managers
Senior Power Project Manager (Transmission & Distribution Experience Required),Power Project Manager,11-3051.06,Hydroelectric Production Managers
Project Manager – Power Infrastructure & EPC Projects,Power Project Manager,11-3051.06,Hydroelectric Production Managers
Exciting Role: Power Project Manager – East Coast Operations,Power Project Manager,11-3051.06,Hydroelectric Production Managers
Animal Breeder Needed ASAP - Excellent Pay & Benefits!,Breeder,45-2021.00,Animal Breeders
Breeder Specialist - Poultry Genetics & Hatchery Operations,Breeder,45-2021.00,Animal Breeders
"Professional Dog Breeder - Part-Time, Flexible Hours",Breeder,45-2021.00,Animal Breeders
Senior Equine Breeder Opportunity at Premium Horse Farm,Breeder,45-2021.00,Animal Breeders
Experienced Breeder Wanted | Exotic Animal Sanctuary,Breeder,45-2021.00,Animal Breeders
Immediate Opening: CNC Centerless Grinder Operator - Night Shift,Centerless Grinder Operator,51-4033.00,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic"
"Centerless Grinder Operator (Entry-Level, Training Provided!)",Centerless Grinder Operator,51-4033.00,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic"
Experienced Centerless Grinder Operator Needed | Competitive Pay,Centerless Grinder Operator,51-4033.00,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic"
Centerless Grinder Operator | Aerospace Manufacturing Division,Centerless Grinder Operator,51-4033.00,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic"
2nd Shift Machine Shop Position – Centerless Grinder Operator,Centerless Grinder Operator,51-4033.00,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic"
Banquet Manager Needed - Prestigious Downtown Venue (Immediate Opening!),Banquet Manager,11-9051.00,Food Service Managers
Experienced Banquet Manager – Join Our Award-Winning Hospitality Team,Banquet Manager,11-9051.00,Food Service Managers
Banquet Manager | Full-Time | Flexible Schedule + Benefits,Banquet Manager,11-9051.00,Food Service Managers
Assistant Banquet Manager (Event Operations & Coordination),Banquet Manager,11-9051.00,Food Service Managers
"Banquet Manager - Upscale Resort, Competitive Salary!",Banquet Manager,11-9051.00,Food Service Managers
Network Security Analyst - Cybersecurity & Incident Response Team,Network Security Analyst,15-1212.00,Information Security Analysts
Immediate Opening: Network Security Analyst (Remote Position Available),Network Security Analyst,15-1212.00,Information Security Analysts
Network Security Analyst II - Financial Services Sector,Network Security Analyst,15-1212.00,Information Security Analysts
Hiring Network Security Analyst – Excellent Career Growth!,Network Security Analyst,15-1212.00,Information Security Analysts
Network Security Analyst – Join our IT Security Division (Chicago HQ),Network Security Analyst,15-1212.00,Information Security Analysts
"4-H Youth Educator – Inspire Tomorrow’s Leaders (Full-Time, Flexible Schedule)",4-H Youth Educator,25-9021.00,Farm and Home Management Educators
Immediate Hire: 4-H Youth Educator (Community Outreach Coordinator),4-H Youth Educator,25-9021.00,Farm and Home Management Educators
4-H Youth Educator - Agriculture & STEM Programs,4-H Youth Educator,25-9021.00,Farm and Home Management Educators
Regional 4-H Youth Educator | Join Our Passionate Team Today!,4-H Youth Educator,25-9021.00,Farm and Home Management Educators
4-H Youth Educator (Extension Services) – Rewarding & Fun Environment,4-H Youth Educator,25-9021.00,Farm and Home Management Educators
Security Installer Technician – CCTV & Alarm Systems,Security Installer,49-2098.00,Security and Fire Alarm Systems Installers
Immediate Opening: Security Installer (No Experience Necessary!),Security Installer,49-2098.00,Security and Fire Alarm Systems Installers
Lead Security Installer - Residential & Commercial Projects,Security Installer,49-2098.00,Security and Fire Alarm Systems Installers
Security Installer Needed - Earn Up to $25/hr + Bonuses,Security Installer,49-2098.00,Security and Fire Alarm Systems Installers
Hiring Now! Security System Installer (Training Provided),Security Installer,49-2098.00,Security and Fire Alarm Systems Installers
"Now Hiring Pattern Finisher - Entry-Level, Will Train!",Pattern Finisher,51-4061.00,"Model Makers, Metal and Plastic"
Pattern Finisher (Foundry Operations) - Competitive Wages,Pattern Finisher,51-4061.00,"Model Makers, Metal and Plastic"
Immediate Need: Skilled Pattern Finisher for Manufacturing Team,Pattern Finisher,51-4061.00,"Model Makers, Metal and Plastic"
Pattern Finisher | Full-Time Position with Benefits,Pattern Finisher,51-4061.00,"Model Makers, Metal and Plastic"
Join Our Team as a Pattern Finisher - Day Shift Available,Pattern Finisher,51-4061.00,"Model Makers, Metal and Plastic"
Oncology RN - $10K Sign-On Bonus - Night Shift Available,Oncology RN (Oncology Registered Nurse),29-1141.00,Registered Nurses
"Registered Nurse (RN) Oncology - Cancer Center, Full-Time",Oncology RN (Oncology Registered Nurse),29-1141.00,Registered Nurses
Experienced Oncology Registered Nurse Needed - Competitive Salary,Oncology RN (Oncology Registered Nurse),29-1141.00,Registered Nurses
Oncology RN (Chemo Certification Preferred) - Immediate Openings!,Oncology RN (Oncology Registered Nurse),29-1141.00,Registered Nurses
"Oncology Registered Nurse | Award-Winning Hospital, Great Benefits",Oncology RN (Oncology Registered Nurse),29-1141.00,Registered Nurses
Deputy Sheriff Hiring Event – Sign-On Bonus Available!,Deputy Sheriff,33-3051.00,Police and Sheriff's Patrol Officers
Certified Deputy Sheriff (Academy Graduates Encouraged!),Deputy Sheriff,33-3051.00,Police and Sheriff's Patrol Officers
Deputy Sheriff (Patrol Division) - Multiple Positions Available,Deputy Sheriff,33-3051.00,Police and Sheriff's Patrol Officers
Join Our Team: Deputy Sheriff - Community Engagement Unit,Deputy Sheriff,33-3051.00,Police and Sheriff's Patrol Officers
Experienced Deputy Sheriff Wanted - Specialized Investigation Division,Deputy Sheriff,33-3051.00,Police and Sheriff's Patrol Officers
Cut Off Saw Operator - Immediate Hire! Night Shift $18/hr,Cut Off Saw Operator,51-7041.00,"Sawing Machine Setters, Operators, and Tenders, Wood"
Industrial Metal Cut Off Saw Operator - Training Provided,Cut Off Saw Operator,51-7041.00,"Sawing Machine Setters, Operators, and Tenders, Wood"
Cut-off Saw Operator (Manufacturing Plant - Full Benefits),Cut Off Saw Operator,51-7041.00,"Sawing Machine Setters, Operators, and Tenders, Wood"
Machine Operator - Cut Off Saw Department (No Experience Required!),Cut Off Saw Operator,51-7041.00,"Sawing Machine Setters, Operators, and Tenders, Wood"
Cut Off Saw Operator Needed - Overtime Available Weekly,Cut Off Saw Operator,51-7041.00,"Sawing Machine Setters, Operators, and Tenders, Wood"
"High School Special Education Teacher - Inclusive Classroom, Rewarding Career!",High School Special Education Teacher,25-2058.00,"Special Education Teachers, Secondary School"
Special Education Teacher (Grades 9-12) - Sign-on Bonus Available,High School Special Education Teacher,25-2058.00,"Special Education Teachers, Secondary School"
"Immediate Opening: High School Special Ed Teacher - Full-Time, Great Benefits",High School Special Education Teacher,25-2058.00,"Special Education Teachers, Secondary School"
Special Education Teacher Needed for High-Performing High School,High School Special Education Teacher,25-2058.00,"Special Education Teachers, Secondary School"
"Passionate Special Education Teacher Wanted - High School Level, Apply Today!",High School Special Education Teacher,25-2058.00,"Special Education Teachers, Secondary School"
"Experienced Helicopter Pilot - Air Ambulance Services, Flexible Schedule",Helicopter Pilot,53-2012.00,Commercial Pilots
Helicopter Pilot Needed (Tour Operations) - Grand Canyon Region!,Helicopter Pilot,53-2012.00,Commercial Pilots
"Rotorcraft Pilot - Immediate Opening, Competitive Pay & Benefits!",Helicopter Pilot,53-2012.00,Commercial Pilots
Helicopter Pilot - Offshore Oil & Gas Support (14/14 Rotation),Helicopter Pilot,53-2012.00,Commercial Pilots
"EMS Helicopter Pilot - Nights, Relocation Bonus Included",Helicopter Pilot,53-2012.00,Commercial Pilots
Software Deployment Engineer (Remote or Hybrid Options Available!),Deployment Engineer,17-2072.01,Radio Frequency Identification Device Specialists
Deployment Engineer - Immediate Hire in Cloud SaaS Team!,Deployment Engineer,17-2072.01,Radio Frequency Identification Device Specialists
Technical Deployment Engineer - Customer Success Team,Deployment Engineer,17-2072.01,Radio Frequency Identification Device Specialists
"Deployment Engineer - East Coast Region, Travel Required",Deployment Engineer,17-2072.01,Radio Frequency Identification Device Specialists
"Jr. Deployment Engineer - Entry-Level Opportunity, Training Provided!",Deployment Engineer,17-2072.01,Radio Frequency Identification Device Specialists
Clinical Research Scientist – Oncology Trials (Remote Optional),Clinical Research Scientist,19-1042.00,"Medical Scientists, Except Epidemiologists"
Hiring Immediately: Clinical Research Scientist for Innovative Pharma Projects,Clinical Research Scientist,19-1042.00,"Medical Scientists, Except Epidemiologists"
Senior Clinical Research Scientist | Global Immunology Team,Clinical Research Scientist,19-1042.00,"Medical Scientists, Except Epidemiologists"
Clinical Research Scientist – Rare Diseases (Boston Area),Clinical Research Scientist,19-1042.00,"Medical Scientists, Except Epidemiologists"
Clinical Research Scientist (Contract Role) – 12-Month Assignment,Clinical Research Scientist,19-1042.00,"Medical Scientists, Except Epidemiologists"
"Warehouse Insulation Worker - Immediate Start, Paid Weekly!",Warehouse Insulation Worker,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall"
Insulation Installer (Warehouse Environment) - No Experience Required,Warehouse Insulation Worker,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall"
