jittered_title,seed_title,onet_code,onet_name
Experienced City Engineer Needed (Municipal Planning & Development),City Engineer,17-2051.00,Civil Engineers
City Engineer Opening | Competitive Salary + Benefits,City Engineer,17-2051.00,Civil Engineers
City Engineer - Lead Civic Improvement Initiatives,City Engineer,17-2051.00,Civil Engineers
City Engineer Position - Join Our Dynamic Public Works Team!,City Engineer,17-2051.00,Civil Engineers
Utility Meter Reader Inspector - Field Operations (Paid Training Provided!),Meter Reader Inspector,43-5041.00,"Meter Readers, Utilities"
Meter Reader Inspector - Immediate Opening in Greater Chicago Area,Meter Reader Inspector,43-5041.00,"Meter Readers, Utilities"
"Now Hiring Meter Reader Inspector - Outdoor Job, Competitive Pay!",Meter Reader Inspector,43-5041.00,"Meter Readers, Utilities"
Seeking Experienced Meter Reader Inspector (Full-Time Position),Meter Reader Inspector,43-5041.00,"Meter Readers, Utilities"
Meter Reader Inspector - Join Our Utilities Team Today!,Meter Reader Inspector,43-5041.00,"Meter Readers, Utilities"
Deboner - Poultry Processing (2nd Shift) - Immediate Hire!,Deboner,51-3022.00,"Meat, Poultry, and Fish Cutters and Trimmers"
Meat Deboner Needed ASAP! Competitive Pay + Benefits,Deboner,51-3022.00,"Meat, Poultry, and Fish Cutters and Trimmers"
Poultry Deboner - No Experience Required (Training Provided),Deboner,51-3022.00,"Meat, Poultry, and Fish Cutters and Trimmers"
Full-Time Deboner (Chicken & Turkey Processing Facility),Deboner,51-3022.00,"Meat, Poultry, and Fish Cutters and Trimmers"
Deboner Position Available - Earn Bonuses & Overtime Pay,Deboner,51-3022.00,"Meat, Poultry, and Fish Cutters and Trimmers"
Ranch Manager Wanted - Experienced Leader for 500-acre Cattle Operation,Ranch Manager,11-9013.00,"Farmers, Ranchers, and Other Agricultural Managers"
Hiring Immediately: Ranch Manager - Beautiful Montana Location!,Ranch Manager,11-9013.00,"Farmers, Ranchers, and Other Agricultural Managers"
"Ranch Manager Position - Competitive Salary, Housing Provided",Ranch Manager,11-9013.00,"Farmers, Ranchers, and Other Agricultural Managers"
Full-Time Ranch Manager (Equine Experience Preferred),Ranch Manager,11-9013.00,"Farmers, Ranchers, and Other Agricultural Managers"
Ranch Manager Needed ASAP - Sustainable Agriculture Initiative,Ranch Manager,11-9013.00,"Farmers, Ranchers, and Other Agricultural Managers"
Board-Certified Surgical Ophthalmologist - Top-Rated Eye Institute,Surgical Ophthalmologist,29-1241.00,"Ophthalmologists, Except Pediatric"
"Surgical Ophthalmologist Opportunity - State-of-the-Art Facility, Relocation Assistance Provided",Surgical Ophthalmologist,29-1241.00,"Ophthalmologists, Except Pediatric"
Now Hiring: Surgical Ophthalmologist (Cataract & Refractive Surgery),Surgical Ophthalmologist,29-1241.00,"Ophthalmologists, Except Pediatric"
"Surgical Ophthalmologist Needed - Flexible Schedule, Excellent Compensation!",Surgical Ophthalmologist,29-1241.00,"Ophthalmologists, Except Pediatric"
Join Our Vision Care Team as Surgical Ophthalmologist - Partnership Track Available,Surgical Ophthalmologist,29-1241.00,"Ophthalmologists, Except Pediatric"
Join Our Team as a Demo Specialist - Exciting Retail Events!,Demo Specialist (Demonstration Specialist),41-9011.00,Demonstrators and Product Promoters
"Demonstration Specialist Needed ASAP – Part-Time, Flexible Hours",Demo Specialist (Demonstration Specialist),41-9011.00,Demonstrators and Product Promoters
Product Ambassador / Demo Specialist – Weekend Shifts Available,Demo Specialist (Demonstration Specialist),41-9011.00,Demonstrators and Product Promoters
In-Store Demo Specialist – Food & Beverage Sampling (Great Pay!),Demo Specialist (Demonstration Specialist),41-9011.00,Demonstrators and Product Promoters
Now Hiring: Demo Specialists for Premium Brands (Immediate Openings),Demo Specialist (Demonstration Specialist),41-9011.00,Demonstrators and Product Promoters
Chiropractic Neurologist Wanted – State-of-the-Art Wellness Clinic,Chiropractic Neurologist,29-1011.00,Chiropractors
Now Hiring: Chiropractic Neurologist - Join Our Integrated Health Team,Chiropractic Neurologist,29-1011.00,Chiropractors
Exciting Opportunity for Chiropractic Neurologist (Competitive Salary!),Chiropractic Neurologist,29-1011.00,Chiropractors
Part-Time Chiropractic Neurologist Position – Flexible Scheduling,Chiropractic Neurologist,29-1011.00,Chiropractors
Chiropractic Neurologist Needed – Work with Leading Specialists,Chiropractic Neurologist,29-1011.00,Chiropractors
City Dispatcher - Immediate Opening! Night Shift & Weekends,City Dispatcher,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance"
Urgent Hire: Experienced City Dispatcher Needed (Competitive Pay),City Dispatcher,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance"
"Dispatcher, City Operations - Fast-Paced Environment",City Dispatcher,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance"
Evening City Dispatcher (Logistics & Route Coordination),City Dispatcher,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance"
City Dispatcher - Join Our Traffic Management Team,City Dispatcher,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance"
OB/GYN Physician – Women’s Health Services - Sign-On Bonus Available!,OB/GYN (Obstetrician Gynecologist),29-1218.00,Obstetricians and Gynecologists
Full-Time OB/GYN (Obstetrician Gynecologist) Needed for Growing Practice,OB/GYN (Obstetrician Gynecologist),29-1218.00,Obstetricians and Gynecologists
OB/GYN Doctor - Flexible Schedule & Competitive Salary,OB/GYN (Obstetrician Gynecologist),29-1218.00,Obstetricians and Gynecologists
Join Our Team: Obstetrician Gynecologist (OB/GYN) - Relocation Assistance Provided,OB/GYN (Obstetrician Gynecologist),29-1218.00,Obstetricians and Gynecologists
OB/GYN Specialist - Women’s Care Center (Part-Time or Full-Time),OB/GYN (Obstetrician Gynecologist),29-1218.00,Obstetricians and Gynecologists
Diet Technician Registered (DTR) - Nutrition Services Dept.,Diet Technician Registered (DTR),29-2051.00,Dietetic Technicians
Registered Diet Technician (DTR) Needed - Flexible Schedule!,Diet Technician Registered (DTR),29-2051.00,Dietetic Technicians
Diet Tech Registered (DTR) - Join Our Clinical Nutrition Team,Diet Technician Registered (DTR),29-2051.00,Dietetic Technicians
Diet Technician Registered (DTR) - Great Pay & Benefits Package,Diet Technician Registered (DTR),29-2051.00,Dietetic Technicians
Now Hiring: Diet Technician Registered (DTR) - Acute Care Facility,Diet Technician Registered (DTR),29-2051.00,Dietetic Technicians
Adjunct Criminal Justice Professor - Evening Classes Available!,Criminal Justice Professor,25-1111.00,"Criminal Justice and Law Enforcement Teachers, Postsecondary"
Criminal Justice Professor Needed - Tenure Track Position,Criminal Justice Professor,25-1111.00,"Criminal Justice and Law Enforcement Teachers, Postsecondary"
Faculty Opening: Criminal Justice Professor (Online Instruction),Criminal Justice Professor,25-1111.00,"Criminal Justice and Law Enforcement Teachers, Postsecondary"
Assistant Professor of Criminal Justice - Immediate Hire,Criminal Justice Professor,25-1111.00,"Criminal Justice and Law Enforcement Teachers, Postsecondary"
"Criminal Justice Professor - Part-time, Flexible Schedule",Criminal Justice Professor,25-1111.00,"Criminal Justice and Law Enforcement Teachers, Postsecondary"
Port Engineer - Marine Operations (East Coast Region),Port Engineer,53-5031.00,Ship Engineers
Experienced Port Engineer Needed for Vessel Maintenance,Port Engineer,53-5031.00,Ship Engineers
Port Engineer Opportunity - Competitive Salary + Benefits,Port Engineer,53-5031.00,Ship Engineers
Immediate Opening: Port Engineer (Shipyard Experience Required),Port Engineer,53-5031.00,Ship Engineers
Hiring Port Engineer - Maritime Operations & Logistics,Port Engineer,53-5031.00,Ship Engineers
Adult and Pediatric Neurologist - Join Award-Winning Healthcare Team!,Adult and Pediatric Neurologist,29-1217.00,Neurologists
Neurologist (Adult & Pediatric) Needed - Immediate Opening,Adult and Pediatric Neurologist,29-1217.00,Neurologists
Adult/Pediatric Neurologist Position - Excellent Work-Life Balance,Adult and Pediatric Neurologist,29-1217.00,Neurologists
Seeking Adult and Pediatric Neurologist - New York Metro Area,Adult and Pediatric Neurologist,29-1217.00,Neurologists
Exciting Opportunity: Adult and Pediatric Neurologist (Flexible Schedule),Adult and Pediatric Neurologist,29-1217.00,Neurologists
Experienced Boat Carpenter Needed - Marine Industry,Boat Carpenter,51-2051.00,Fiberglass Laminators and Fabricators
Boat Carpenter (Woodworking & Restoration) - Immediate Start,Boat Carpenter,51-2051.00,Fiberglass Laminators and Fabricators
Marine Carpenter Wanted - Join Our Skilled Team Today!,Boat Carpenter,51-2051.00,Fiberglass Laminators and Fabricators
Boat Carpenter - Yacht & Sailboat Repair Specialist,Boat Carpenter,51-2051.00,Fiberglass Laminators and Fabricators
Boat Carpenter Position - Competitive Pay & Waterfront Location,Boat Carpenter,51-2051.00,Fiberglass Laminators and Fabricators
Forensic Pathologist - Medical Examiner's Office (Sign-On Bonus Available!),Forensic Pathologist,29-1222.00,"Physicians, Pathologists"
Exciting Opportunity: Forensic Pathologist Needed for County Coroner's Office,Forensic Pathologist,29-1222.00,"Physicians, Pathologists"
Hiring Experienced Forensic Pathologist - Flexible Schedule & Great Benefits,Forensic Pathologist,29-1222.00,"Physicians, Pathologists"
Forensic Pathologist Position Available - Join Our State-of-the-Art Facility,Forensic Pathologist,29-1222.00,"Physicians, Pathologists"
Immediate Opening: Forensic Pathologist (MD/DO) | Competitive Salary & Benefits,Forensic Pathologist,29-1222.00,"Physicians, Pathologists"
"Cold Mill Operator - 2nd Shift, Competitive Pay & Benefits!",Cold Mill Operator,51-4023.00,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic"
Immediate Need: Experienced Cold Mill Operator (Metals Industry),Cold Mill Operator,51-4023.00,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic"
Entry-Level Cold Mill Operator | Training Provided | $22/hr Starting,Cold Mill Operator,51-4023.00,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic"
Cold Mill Operator - Steel Manufacturing Plant (Night Shift),Cold Mill Operator,51-4023.00,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic"
Join Our Team as a Cold Mill Operator - Excellent Career Growth Potential,Cold Mill Operator,51-4023.00,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic"
Tour Counselor - Adventure Travel Experts Wanted!,Tour Counselor,41-3041.00,Travel Agents
Hiring Tour Counselor for Luxury Travel Agency (Bonus & Incentives Available),Tour Counselor,41-3041.00,Travel Agents
Tour Counselor - Remote Position Helping Clients Plan International Trips,Tour Counselor,41-3041.00,Travel Agents
Exciting Opportunity: Tour Counselor Needed (Travel Discounts!),Tour Counselor,41-3041.00,Travel Agents
Tour Counselor Position Open - Passionate About Planning Dream Vacations?,Tour Counselor,41-3041.00,Travel Agents
Experienced Motorsports Technician Needed ASAP - Racing Team,Motorsports Technician,49-3052.00,Motorcycle Mechanics
Join the Pit Crew! Motorsports Technician (Competitive Pay & Benefits),Motorsports Technician,49-3052.00,Motorcycle Mechanics
Immediate Hire: Motorsports Technician - Championship Level Team,Motorsports Technician,49-3052.00,Motorcycle Mechanics
Motorsports Technician Opportunity - High-Performance Vehicle Specialist,Motorsports Technician,49-3052.00,Motorcycle Mechanics
Trackside Motorsports Technician - Travel & Exciting Career!,Motorsports Technician,49-3052.00,Motorcycle Mechanics
Certified Athletic Trainer (ATC) – Collegiate Sports Team,Certified Athletic Trainer,29-9091.00,Athletic Trainers
Hiring ASAP: Certified Athletic Trainer - Injury Prevention & Rehab,Certified Athletic Trainer,29-9091.00,Athletic Trainers
Athletic Trainer (Certified) Needed - High School Program,Certified Athletic Trainer,29-9091.00,Athletic Trainers
Certified Athletic Trainer | PRN Coverage | Competitive Pay,Certified Athletic Trainer,29-9091.00,Athletic Trainers
Full-Time Certified Athletic Trainer - Join Our Sports Medicine Staff!,Certified Athletic Trainer,29-9091.00,Athletic Trainers
Experienced Product Development Carpenter – Custom Furniture Studio (Great Benefits!),Product Development Carpenter,51-7031.00,"Model Makers, Wood"
Product Development Carpenter Needed: Join Our Home Interiors Team!,Product Development Carpenter,51-7031.00,"Model Makers, Wood"
Carpenter Specialist – Product Design & Development (Immediate Start),Product Development Carpenter,51-7031.00,"Model Makers, Wood"
Craft Carpenter for Product Development Department – Unique Projects!,Product Development Carpenter,51-7031.00,"Model Makers, Wood"
Hiring: Skilled Carpenter (Product Development) – Day Shifts Available,Product Development Carpenter,51-7031.00,"Model Makers, Wood"
Hiring Immediately: Air Quality Chemist (Environmental Compliance Team),Air Quality Chemist,19-2031.00,Chemists
Senior Chemist - Air Quality & Emissions Testing Specialist,Air Quality Chemist,19-2031.00,Chemists
Air Quality Chemist - Join Our Environmental Health Division!,Air Quality Chemist,19-2031.00,Chemists
Air Quality Chemist Position - Field Sampling & Lab Analysis,Air Quality Chemist,19-2031.00,Chemists
Environmental Scientist/Chemist - Air Quality Focus (Flexible Schedule),Air Quality Chemist,19-2031.00,Chemists
"Sanitation Worker (3rd Shift) — $1,000 Sign-On Bonus!",Sanitation Worker,51-9192.00,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders"
Sanitation Worker Needed: No Experience Required – Training Provided,Sanitation Worker,51-9192.00,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders"
